2.04	5.4	-1.35	-14.79	19665
2.1	5.57	2.15	-14.66	19680
2.11	5.6	0.43	-14.53	19695
2.12	5.62	0.29	-14.41	19710
2.17	5.75	1.61	-14.28	19725
2.07	5.48	-3.46	-14.15	19740
2.13	5.65	2.19	-14.02	19755
2.01	5.31	-4.23	-13.9	19770
2.1	5.56	3.08	-13.78	19785
2.04	5.41	-1.86	-13.66	19800
2.11	5.6	2.39	-13.53	19815
2.09	5.54	-0.72	-13.4	19830
2.15	5.7	1.97	-13.27	19845
2.07	5.48	-2.82	-13.15	19860
2.08	5.52	0.52	-13.03	19875
2.09	5.55	0.41	-12.9	19890
1.97	5.22	-4.2	-12.78	19905
2.05	5.43	2.67	-12.66	19920
1.89	5.02	-5.16	-12.55	19935
1.97	5.22	2.54	-12.43	19950
1.92	5.09	-1.67	-12.31	19965
1.99	5.27	2.36	-12.19	19980
1.99	5.27	0	-12.07	19995
2	5.3	0.37	-11.95	20010
1.96	5.2	-1.34	-11.84	20025
1.97	5.21	0.21	-11.72	20040
1.89	5.01	-2.53	-11.6	20055
1.83	4.86	-1.93	-11.49	20070
1.83	4.85	-0.12	-11.38	20085
1.76	4.66	-2.41	-11.28	20100
1.77	4.69	0.36	-11.17	20115
1.71	4.52	-2.04	-11.07	20130
1.75	4.64	1.41	-10.96	20145
1.69	4.49	-1.91	-10.86	20160
1.77	4.68	2.46	-10.76	20175
