0.48	1.28	-1.25	-11.57	19694
0.48	1.28	0.13	-11.55	19708
0.58	1.53	4.32	-11.53	19723
0.71	1.88	6.22	-11.51	19738
0.77	2.04	2.86	-11.49	19753
0.76	2.02	-0.47	-11.47	19768
0.82	2.17	2.69	-11.44	19783
0.95	2.53	6.26	-11.41	19798
0.81	2.14	-6.75	-11.39	19813
0.66	1.76	-6.73	-11.37	19828
0.68	1.81	0.89	-11.35	19843
0.77	2.04	4.05	-11.33	19858
0.59	1.57	-8.37	-11.31	19873
0.51	1.36	-3.73	-11.29	19888
0.55	1.46	1.84	-11.28	19904
0.59	1.57	1.92	-11.26	19919
0.47	1.24	-5.75	-11.24	19934
0.38	1.01	-4.09	-11.23	19949
0.5	1.32	5.53	-11.22	19964
0.7	1.86	9.49	-11.2	19979
0.68	1.79	-1.24	-11.18	19994
0.81	2.14	6.21	-11.15	20009
0.97	2.57	7.48	-11.12	20024
1.12	2.96	6.81	-11.09	20039
1.07	2.83	-2.27	-11.06	20054
1.1	2.92	1.7	-11.02	20069
1.13	2.99	1.25	-10.99	20084
1.25	3.31	5.48	-10.95	20099
1.33	3.52	3.78	-10.91	20114
1.26	3.34	-3.23	-10.88	20129
1.24	3.27	-1.12	-10.84	20144
1.39	3.68	7.25	-10.8	20159
1.27	3.37	-5.5	-10.76	20174
1.07	2.84	-9.33	-10.73	20189
1.04	2.76	-1.43	-10.69	20204
1.21	3.19	7.61	-10.66	20219
1.2	3.18	-0.16	-10.62	20234
1.01	2.67	-9.11	-10.59	20249
0.95	2.51	-2.73	-10.56	20264
1.06	2.81	5.17	-10.53	20279
1.11	2.95	2.57	-10.5	20294
1.07	2.84	-2.03	-10.47	20309
1.03	2.73	-1.88	-10.44	20324
1.17	3.09	6.4	-10.4	20339
1.22	3.24	2.59	-10.36	20354
1.19	3.15	-1.53	-10.33	20369
1.27	3.36	3.65	-10.29	20384
1.43	3.78	7.45	-10.25	20399
1.62	4.3	9.1	-10.2	20414
1.57	4.16	-2.43	-10.15	20429
1.58	4.19	0.57	-10.1	20444
1.68	4.46	4.7	-10.05	20459
1.75	4.63	3.02	-10	20474
1.6	4.25	-6.32	-9.95	20489
1.56	4.12	-2.21	-9.91	20504
1.68	4.45	5.7	-9.86	20519
1.56	4.13	-5.6	-9.81	20534
1.23	3.26	-15.29	-9.77	20549
1.07	2.84	-7.44	-9.74	20564
1.07	2.85	0.11	-9.71	20579
0.99	2.63	-3.83	-9.68	20594
0.67	1.78	-14.93	-9.66	20609
0.39	1.03	-13.23	-9.65	20624
0.29	0.76	-4.7	-9.64	20639
0.15	0.41	-6.19	-9.63	20654
-0.06	-0.15	-9.92	-9.64	20669
-0.26	-0.68	-9.27	-9.64	20684
-0.25	-0.66	0.29	-9.65	20699
-0.31	-0.81	-2.6	-9.66	20714
-0.47	-1.23	-7.46	-9.67	20729
-0.59	-1.56	-5.68	-9.69	20744
-0.58	-1.54	0.25	-9.71	20759
-0.58	-1.53	0.15	-9.73	20774
-0.64	-1.7	-2.85	-9.75	20789
-0.61	-1.62	1.4	-9.76	20804
-0.36	-0.95	11.83	-9.77	20819
-0.42	-1.12	-3.12	-9.79	20834
-0.46	-1.22	-1.72	-9.8	20849
-0.3	-0.81	7.26	-9.81	20864
-0.21	-0.56	4.33	-9.82	20879
-0.36	-0.95	-6.82	-9.83	20894
-0.32	-0.84	1.98	-9.84	20909
-0.23	-0.61	4.07	-9.84	20924
-0.14	-0.38	4.05	-9.85	20939
-0.32	-0.84	-8.26	-9.86	20954
-0.4	-1.06	-3.83	-9.87	20969
-0.32	-0.84	3.96	-9.88	20984
-0.44	-1.16	-5.73	-9.89	20999
-0.57	-1.52	-6.29	-9.91	21014
-0.52	-1.37	2.68	-9.92	21029
-0.51	-1.34	0.43	-9.94	21044
-0.56	-1.48	-2.41	-9.96	21059
-0.68	-1.8	-5.58	-9.98	21074
-0.65	-1.73	1.14	-10	21089
-0.46	-1.21	9.2	-10.01	21104
-0.53	-1.41	-3.55	-10.03	21119
-0.51	-1.35	1.16	-10.04	21134
-0.28	-0.75	10.54	-10.05	21149
-0.21	-0.55	3.53	-10.06	21164
-0.3	-0.8	-4.52	-10.07	21179
-0.2	-0.53	4.88	-10.07	21194
-0.18	-0.47	1.07	-10.08	21209
-0.3	-0.79	-5.76	-10.09	21224
-0.42	-1.1	-5.44	-10.1	21239
-0.34	-0.91	3.4	-10.11	21254
-0.3	-0.78	2.22	-10.12	21269
-0.64	-1.69	-16.01	-10.14	21284
-0.84	-2.23	-9.42	-10.16	21300
-0.9	-2.38	-2.64	-10.19	21315
-1.03	-2.72	-6.06	-10.22	21330
-1.3	-3.45	-12.78	-10.26	21345
-1.5	-3.99	-9.5	-10.3	21360
-1.61	-4.28	-5.09	-10.35	21375
-1.77	-4.68	-7.07	-10.4	21390
-2.06	-5.45	-13.55	-10.47	21405
-2.06	-5.45	0.01	-10.53	21420
-2.01	-5.33	2.04	-10.59	21435
-2.04	-5.4	-1.25	-10.65	21450
-2.17	-5.74	-6.04	-10.71	21465
-2.05	-5.43	5.62	-10.78	21480
-2.01	-5.33	1.66	-10.84	21495
-2.06	-5.45	-2.02	-10.9	21510
-2.05	-5.43	0.3	-10.96	21525
-1.82	-4.82	10.81	-11.01	21540
-1.74	-4.62	3.48	-11.07	21555
-1.58	-4.18	7.79	-11.11	21570
-1.23	-3.27	15.95	-11.15	21585
-0.96	-2.55	12.7	-11.18	21600
-0.88	-2.34	3.64	-11.21	21615
-0.6	-1.59	13.18	-11.22	21630
-0.31	-0.83	13.39	-11.23	21645
-0.21	-0.57	4.65	-11.24	21660
-0.11	-0.3	4.7	-11.24	21675
0.09	0.24	9.58	-11.24	21690
0.34	0.91	11.82	-11.23	21705
0.29	0.78	-2.34	-11.22	21720
0.37	0.98	3.55	-11.21	21735
0.52	1.37	6.81	-11.19	21750
0.54	1.44	1.25	-11.18	21765
0.48	1.27	-2.91	-11.16	21780
0.5	1.33	0.95	-11.15	21795
0.51	1.35	0.33	-11.13	21810
0.33	0.88	-8.2	-11.12	21825
0.18	0.48	-7.01	-11.12	21840
0.08	0.21	-4.76	-11.12	21855
0.07	0.19	-0.33	-11.11	21870
-0.14	-0.36	-9.73	-11.12	21885
-0.31	-0.83	-8.21	-11.13	21900
-0.43	-1.13	-5.09	-11.14	21915
-0.55	-1.46	-5.75	-11.16	21930
-0.67	-1.78	-5.72	-11.18	21945
-0.78	-2.07	-5.09	-11.2	21960
-0.75	-1.98	1.69	-11.22	21975
-0.96	-2.54	-9.89	-11.25	21990
-1.08	-2.86	-5.72	-11.28	22005
-0.94	-2.5	6.45	-11.31	22020
-0.96	-2.55	-0.98	-11.34	22035
-1.1	-2.9	-6.18	-11.37	22050
-0.99	-2.63	4.77	-11.4	22065
-0.93	-2.48	2.98	-11.43	22080
-1.02	-2.69	-3.82	-11.46	22095
-0.9	-2.38	5.2	-11.49	22110
-0.68	-1.79	10.32	-11.51	22125
-0.55	-1.46	5.82	-11.53	22140
-0.53	-1.39	1.21	-11.54	22155
-0.26	-0.69	12.41	-11.55	22170
-0.06	-0.16	9.33	-11.55	22185
0.03	0.09	4.35	-11.55	22200
0.23	0.61	9.12	-11.54	22215
0.58	1.53	16.19	-11.53	22230
0.68	1.8	4.78	-11.51	22245
0.67	1.77	-0.53	-11.49	22260
0.84	2.23	8.05	-11.46	22275
0.87	2.31	1.47	-11.43	22290
0.83	2.21	-1.8	-11.41	22305
0.71	1.88	-5.74	-11.39	22320
0.62	1.64	-4.29	-11.37	22335
0.43	1.14	-8.79	-11.36	22350
0.15	0.4	-12.97	-11.35	22365
0	0.01	-6.88	-11.35	22380
-0.17	-0.46	-8.36	-11.36	22395
-0.48	-1.26	-14.05	-11.37	22410
-0.78	-2.08	-14.42	-11.39	22425
-0.87	-2.32	-4.16	-11.42	22440
-0.98	-2.6	-4.98	-11.45	22455
-1.22	-3.23	-11.06	-11.49	22470
-1.4	-3.7	-8.29	-11.53	22485
-1.33	-3.54	2.86	-11.57	22500
-1.4	-3.72	-3.17	-11.61	22515
-1.39	-3.69	0.4	-11.65	22530
-1.18	-3.14	9.76	-11.69	22545
-1.14	-3.02	2.09	-11.72	22560
-1.01	-2.68	6.07	-11.75	22575
