0.61	1.61	3.22	-12.99	19694
0.6	1.6	-0.21	-12.97	19709
0.8	2.12	7.84	-12.93	19724
1.02	2.69	8.74	-12.89	19739
1.01	2.68	-0.27	-12.85	19754
1.06	2.81	2.06	-12.81	19769
1.26	3.35	8.07	-12.76	19784
1.27	3.37	0.4	-12.71	19799
1.21	3.19	-2.72	-12.66	19814
1.28	3.4	3.07	-12.61	19829
1.45	3.83	6.56	-12.55	19844
1.34	3.56	-4.13	-12.5	19859
1.19	3.15	-6.17	-12.45	19874
1.24	3.28	1.99	-12.4	19889
1.11	2.95	-4.94	-12.36	19904
1	2.65	-4.61	-12.32	19919
0.97	2.58	-1.07	-12.28	19934
0.88	2.33	-3.75	-12.24	19949
0.63	1.67	-10	-12.22	19964
0.49	1.3	-5.55	-12.2	19979
0.47	1.25	-0.74	-12.18	19994
0.32	0.85	-6.1	-12.17	20009
0.06	0.16	-10.39	-12.16	20024
0	0.01	-2.25	-12.16	20039
-0.08	-0.22	-3.5	-12.17	20054
-0.24	-0.64	-6.36	-12.18	20070
-0.25	-0.67	-0.32	-12.19	20085
-0.24	-0.64	0.39	-12.2	20100
-0.34	-0.91	-4.06	-12.21	20115
-0.35	-0.94	-0.43	-12.22	20129
-0.22	-0.59	5.21	-12.23	20144
-0.04	-0.11	7.3	-12.23	20159
0.01	0.01	1.86	-12.23	20174
0.14	0.37	5.42	-12.23	20190
0.38	0.99	9.36	-12.21	20205
0.57	1.51	7.75	-12.19	20220
0.69	1.82	4.73	-12.16	20235
0.98	2.59	11.66	-12.12	20250
1.17	3.1	7.61	-12.08	20265
1.21	3.22	1.81	-12.03	20280
1.31	3.48	3.98	-11.98	20295
1.44	3.81	4.99	-11.92	20310
1.53	4.05	3.6	-11.86	20325
1.58	4.2	2.19	-11.79	20340
1.77	4.68	7.38	-11.72	20355
1.76	4.66	-0.34	-11.65	20370
1.7	4.5	-2.48	-11.58	20385
1.88	4.97	7.17	-11.51	20400
1.8	4.76	-3.25	-11.44	20415
1.54	4.09	-10.04	-11.38	20430
1.47	3.9	-2.95	-11.32	20445
1.47	3.9	0.06	-11.26	20460
1.26	3.33	-8.56	-11.21	20475
1.04	2.77	-8.52	-11.17	20490
1.03	2.73	-0.51	-11.13	20505
0.92	2.44	-4.5	-11.09	20520
0.71	1.88	-8.45	-11.06	20535
0.67	1.77	-1.59	-11.03	20550
0.58	1.53	-3.6	-11.01	20565
0.3	0.81	-10.97	-11	20580
0.27	0.72	-1.32	-10.99	20595
0.3	0.8	1.27	-10.98	20610
0.02	0.06	-10.48	-10.97	20625
-0.08	-0.21	-4.46	-10.98	20640
-0.14	-0.37	-2.43	-10.98	20655
-0.22	-0.59	-3.25	-10.99	20670
-0.23	-0.6	-0.19	-11	20685
-0.22	-0.57	0.49	-11.01	20700
-0.19	-0.5	1.04	-11.02	20715
-0.22	-0.57	-1.1	-11.03	20730
-0.14	-0.36	3.02	-11.03	20745
0.05	0.12	7.25	-11.03	20760
0.17	0.45	4.91	-11.02	20775
0.21	0.55	1.58	-11.01	20790
0.41	1.09	8.16	-11	20805
0.52	1.38	4.68	-10.98	20820
0.55	1.45	1.07	-10.96	20835
0.78	2.08	9.47	-10.92	20850
0.91	2.42	5.2	-10.89	20865
0.84	2.22	-2.87	-10.85	20880
0.86	2.28	0.86	-10.82	20895
1.01	2.67	5.94	-10.78	20910
0.94	2.48	-2.89	-10.74	20925
0.82	2.18	-4.56	-10.71	20940
0.81	2.14	-0.51	-10.68	20955
0.76	2.02	-1.87	-10.65	20970
0.57	1.51	-7.77	-10.62	20985
0.49	1.29	-3.3	-10.6	21000
0.39	1.02	-4.02	-10.59	21015
0.27	0.73	-4.43	-10.58	21030
0.18	0.47	-3.82	-10.57	21045
0.17	0.45	-0.31	-10.56	21060
-0.04	-0.11	-8.46	-10.57	21075
-0.21	-0.56	-6.88	-10.57	21090
-0.25	-0.67	-1.64	-10.58	21105
-0.41	-1.07	-6.06	-10.6	21120
-0.52	-1.37	-4.5	-10.62	21135
-0.56	-1.47	-1.55	-10.64	21150
-0.65	-1.72	-3.68	-10.67	21165
-0.81	-2.14	-6.33	-10.7	21180
-0.77	-2.05	1.34	-10.73	21195
-0.73	-1.93	1.79	-10.76	21210
-0.86	-2.28	-5.26	-10.8	21225
-0.89	-2.35	-1.1	-10.83	21240
-0.86	-2.27	1.23	-10.87	21255
-0.92	-2.43	-2.43	-10.9	21270
-0.93	-2.47	-0.54	-10.94	21285
-0.92	-2.43	0.58	-10.98	21300
-0.99	-2.62	-2.96	-11.02	21315
-1.18	-3.12	-7.54	-11.06	21330
-1.22	-3.24	-1.76	-11.11	21345
-1.2	-3.19	0.74	-11.16	21360
-1.38	-3.67	-7.21	-11.22	21375
-1.5	-3.98	-4.7	-11.28	21390
-1.56	-4.13	-2.26	-11.34	21405
-1.62	-4.3	-2.61	-11.4	21420
-1.75	-4.65	-5.26	-11.47	21435
-1.69	-4.47	2.66	-11.54	21450
-1.76	-4.66	-2.75	-11.61	21465
-1.83	-4.85	-2.89	-11.68	21480
-1.86	-4.93	-1.28	-11.76	21495
-1.94	-5.13	-3.04	-11.84	21510
-1.86	-4.93	3.05	-11.91	21525
-1.92	-5.08	-2.2	-11.99	21540
-2.05	-5.43	-5.26	-12.07	21555
-2.09	-5.53	-1.57	-12.15	21570
-2	-5.3	3.44	-12.23	21586
-2.11	-5.59	-4.41	-12.32	21601
-2.14	-5.66	-1	-12.4	21616
-1.98	-5.25	6.2	-12.48	21631
-2.11	-5.6	-5.28	-12.57	21646
-2.13	-5.66	-0.85	-12.65	21661
-2.04	-5.41	3.65	-12.73	21676
-1.95	-5.17	3.73	-12.81	21691
-1.98	-5.25	-1.28	-12.89	21706
-1.92	-5.09	2.49	-12.97	21721
-1.8	-4.76	4.9	-13.04	21736
-1.78	-4.71	0.77	-13.11	21750
-1.64	-4.35	5.4	-13.18	21765
-1.45	-3.83	7.84	-13.23	21781
-1.41	-3.73	1.5	-13.29	21796
-1.33	-3.52	3.26	-13.34	21811
-1.2	-3.17	5.3	-13.39	21826
-1.07	-2.83	5.14	-13.43	21841
-0.93	-2.46	5.56	-13.47	21856
-0.79	-2.08	5.66	-13.5	21871
-0.75	-1.98	1.61	-13.53	21886
-0.64	-1.71	4.08	-13.56	21901
-0.47	-1.25	6.85	-13.58	21916
-0.42	-1.12	2.01	-13.59	21931
-0.27	-0.71	6.12	-13.6	21946
-0.25	-0.65	0.91	-13.61	21961
-0.23	-0.61	0.62	-13.62	21976
-0.1	-0.26	5.39	-13.63	21991
-0.05	-0.12	2	-13.63	22006
-0.11	-0.28	-2.38	-13.63	22021
-0.05	-0.13	2.26	-13.64	22036
0.05	0.13	3.74	-13.63	22051
0	0	-2.15	-13.63	22066
0.09	0.24	3.69	-13.63	22081
0.2	0.54	4.44	-13.62	22096
0.07	0.18	-5.38	-13.62	22111
0.06	0.15	-0.48	-13.62	22126
0.19	0.51	5.37	-13.61	22141
0.18	0.48	-0.34	-13.6	22156
0.13	0.35	-1.93	-13.6	22171
0.21	0.57	3.31	-13.59	22186
0.34	0.89	4.9	-13.57	22201
0.37	0.99	1.44	-13.56	22216
0.45	1.18	3.01	-13.54	22231
0.55	1.45	4.05	-13.52	22246
0.56	1.48	0.34	-13.5	22261
0.68	1.8	5.23	-13.47	22276
0.88	2.33	8.02	-13.43	22291
0.9	2.39	0.96	-13.4	22306
0.99	2.63	3.37	-13.36	22321
1.14	3.01	5.7	-13.31	22336
1.2	3.18	2.6	-13.27	22351
1.35	3.58	5.99	-13.21	22366
1.38	3.64	0.99	-13.16	22381
1.41	3.73	1.29	-13.1	22396
1.63	4.31	8.77	-13.04	22411
1.71	4.53	3.28	-12.97	22426
1.71	4.52	-0.05	-12.9	22441
1.85	4.89	5.59	-12.82	22456
1.86	4.93	0.57	-12.75	22471
1.82	4.81	-1.84	-12.68	22486
1.98	5.24	6.43	-12.6	22501
1.89	5.01	-3.36	-12.52	22516
1.75	4.63	-5.76	-12.45	22531
1.9	5.03	5.96	-12.38	22546
1.95	5.16	2.04	-12.3	22561
1.75	4.63	-8.04	-12.23	22576
1.78	4.71	1.17	-12.16	22591
1.87	4.96	3.83	-12.08	22606
1.73	4.58	-5.82	-12.01	22621
1.6	4.25	-4.95	-11.95	22636
1.64	4.34	1.43	-11.88	22651
1.55	4.1	-3.7	-11.82	22666
1.37	3.63	-7.07	-11.77	22681
1.22	3.24	-5.9	-11.72	22696
1.17	3.1	-2.11	-11.67	22711
1.07	2.84	-3.88	-11.63	22726
0.93	2.46	-5.78	-11.59	22741
0.87	2.3	-2.4	-11.56	22756
0.81	2.15	-2.3	-11.53	22771
0.78	2.06	-1.38	-11.49	22786
0.79	2.1	0.62	-11.46	22801
0.69	1.84	-3.85	-11.43	22816
0.65	1.73	-1.63	-11.41	22831
0.78	2.08	5.17	-11.38	22846
0.67	1.77	-4.61	-11.35	22861
0.54	1.44	-5.02	-11.33	22876
0.68	1.81	5.62	-11.3	22891
0.6	1.6	-3.21	-11.28	22906
0.48	1.27	-4.99	-11.26	22921
0.54	1.44	2.62	-11.24	22936
0.47	1.24	-3.07	-11.22	22952
0.36	0.97	-4.09	-11.2	22967
0.42	1.12	2.38	-11.19	22982
0.38	1.02	-1.56	-11.17	22996
0.29	0.76	-3.92	-11.16	23011
0.36	0.96	3.06	-11.14	23026
0.47	1.25	4.32	-11.13	23041
0.45	1.19	-0.89	-11.11	23056
0.43	1.14	-0.76	-11.09	23071
0.57	1.51	5.56	-11.07	23086
0.65	1.73	3.42	-11.04	23101
0.58	1.53	-3.15	-11.02	23117
0.63	1.66	2.1	-10.99	23132
0.76	2.02	5.36	-10.96	23147
0.7	1.86	-2.4	-10.94	23162
0.67	1.79	-1.12	-10.91	23177
0.8	2.12	5.04	-10.88	23192
0.75	2	-1.84	-10.85	23207
0.66	1.75	-3.8	-10.82	23222
0.64	1.69	-0.79	-10.79	23237
0.5	1.32	-5.63	-10.77	23252
0.37	0.97	-5.25	-10.76	23266
0.25	0.67	-4.56	-10.75	23282
0.08	0.22	-6.77	-10.75	23297
0.06	0.16	-0.9	-10.74	23312
0.03	0.07	-1.45	-10.74	23327
-0.2	-0.52	-8.94	-10.75	23342
-0.19	-0.5	0.42	-10.76	23357
-0.18	-0.49	0.12	-10.77	23372
-0.32	-0.85	-5.51	-10.78	23387
-0.29	-0.78	1.2	-10.79	23402
-0.32	-0.83	-0.9	-10.8	23417
-0.39	-1.03	-2.88	-10.82	23432
-0.24	-0.64	5.76	-10.83	23447
-0.25	-0.67	-0.33	-10.84	23462
-0.36	-0.95	-4.32	-10.85	23477
-0.16	-0.43	7.85	-10.86	23492
-0.1	-0.27	2.5	-10.86	23507
