5.16|10.33|-6.32|-9.86
5.07|10.14|-5.03|-9.83
4.95|9.89|-6.51|-9.80
4.80|9.60|-7.84|-9.77
4.64|9.29|-8.30|-9.75
4.49|8.97|-8.47|-9.72
4.30|8.60|-9.84|-9.69
4.10|8.20|-10.62|-9.67
3.98|7.95|-6.69|-9.65
3.77|7.53|-11.21|-9.62
3.69|7.38|-4.03|-9.60
3.54|7.08|-7.90|-9.58
3.34|6.68|-10.87|-9.56
3.24|6.49|-5.01|-9.54
3.06|6.13|-9.67|-9.52
2.98|5.96|-4.36|-9.50
2.94|5.89|-1.98|-9.49
2.90|5.79|-2.50|-9.47
2.94|5.89|2.48|-9.45
2.87|5.74|-4.00|-9.43
2.80|5.61|-3.47|-9.42
2.79|5.58|-0.84|-9.40
2.74|5.47|-2.70|-9.38
2.77|5.53|1.49|-9.37
2.86|5.71|4.80|-9.35
2.94|5.88|4.47|-9.33
3.03|6.05|4.62|-9.31
3.09|6.19|3.60|-9.30
3.13|6.27|2.18|-9.28
3.24|6.49|5.84|-9.26
3.32|6.63|3.84|-9.24
3.45|6.90|7.15|-9.22
3.57|7.13|6.16|-9.20
3.65|7.29|4.30|-9.17
3.78|7.56|7.28|-9.15
3.81|7.61|1.32|-9.13
3.89|7.78|4.35|-9.11
4.02|8.03|6.81|-9.08
4.09|8.18|4.03|-9.06
4.24|8.47|7.69|-9.03
4.36|8.71|6.48|-9.00
4.43|8.85|3.45|-8.98
4.54|9.07|6.26|-8.95
4.54|9.08|0.28|-8.92
4.62|9.23|3.73|-8.90
4.65|9.30|1.80|-8.87
4.60|9.20|-2.89|-8.84
4.60|9.19|-0.14|-8.81
4.57|9.14|-1.43|-8.79
4.57|9.15|0.34|-8.76
4.54|9.07|-2.13|-8.73
4.55|9.09|0.44|-8.70
4.43|8.86|-6.19|-8.68
4.27|8.54|-8.54|-8.65
4.17|8.33|-5.88|-8.63
3.94|7.88|-11.25|-8.60
3.81|7.62|-7.00|-8.58
3.69|7.39|-6.62|-8.56
3.54|7.09|-7.52|-8.54
3.42|6.85|-6.35|-8.52
3.21|6.41|-11.71|-8.50
3.00|6.01|-10.79|-8.48
2.87|5.74|-7.03|-8.46
2.64|5.28|-12.34|-8.45
2.52|5.04|-6.46|-8.43
2.41|4.81|-6.01|-8.42
2.27|4.54|-7.38|-8.40
2.20|4.41|-3.34|-8.39
2.04|4.08|-8.67|-8.38
2.00|4.00|-2.31|-8.37
1.97|3.94|-1.52|-8.35
1.91|3.82|-3.17|-8.34
1.95|3.90|2.20|-8.33
1.94|3.88|-0.54|-8.32
1.95|3.90|0.46|-8.31
2.01|4.02|3.14|-8.29
1.96|3.91|-2.88|-8.28
2.03|4.06|4.00|-8.27
2.00|3.99|-1.83|-8.26
1.99|3.99|-0.13|-8.25
2.04|4.07|2.33|-8.23
1.99|3.97|-2.68|-8.22
2.05|4.09|3.17|-8.21
2.04|4.09|-0.21|-8.20
2.02|4.04|-1.15|-8.19
2.06|4.11|1.85|-8.17
2.04|4.08|-0.87|-8.16
2.05|4.11|0.79|-8.15
2.15|4.31|5.32|-8.14
2.12|4.25|-1.69|-8.12
2.25|4.49|6.63|-8.11
2.22|4.44|-1.34|-8.10
2.23|4.46|0.32|-8.08
2.32|4.65|5.12|-8.07
2.24|4.49|-4.34|-8.06
2.32|4.65|4.32|-8.04
2.33|4.66|0.34|-8.03
2.37|4.74|2.16|-8.01
2.40|4.80|1.49|-8.00
2.36|4.71|-2.24|-7.99
2.36|4.72|0.20|-7.97
2.34|4.68|-1.04|-7.96
2.29|4.58|-2.66|-7.94
2.26|4.53|-1.48|-7.93
2.30|4.60|1.86|-7.92
2.19|4.37|-5.99|-7.90
2.25|4.50|3.41|-7.89
2.13|4.26|-6.50|-7.88
2.09|4.18|-2.04|-7.86
2.06|4.11|-1.70|-7.85
1.92|3.85|-7.15|-7.84
1.99|3.97|3.37|-7.83
1.90|3.80|-4.50|-7.82
1.95|3.90|2.65|-7.81
1.97|3.93|0.81|-7.79
1.88|3.76|-4.69|-7.78
1.91|3.82|1.69|-7.77
1.86|3.72|-2.82|-7.76
1.85|3.70|-0.32|-7.75
1.90|3.79|2.30|-7.74
1.92|3.83|1.14|-7.73
1.98|3.95|3.13|-7.71
2.00|3.99|1.12|-7.70
1.96|3.92|-1.99|-7.69
2.03|4.05|3.55|-7.68
1.93|3.85|-5.32|-7.67
1.93|3.86|0.14|-7.65
1.91|3.82|-0.86|-7.64
1.84|3.68|-3.86|-7.63
1.85|3.71|0.80|-7.62
1.72|3.43|-7.35|-7.61
1.66|3.32|-2.97|-7.60
1.61|3.23|-2.47|-7.59
1.46|2.93|-8.02|-7.58
1.40|2.80|-3.49|-7.57
1.30|2.60|-5.37|-7.57
1.17|2.34|-6.87|-7.56
1.06|2.12|-5.71|-7.55
0.86|1.71|-11.01|-7.55
0.69|1.38|-8.82|-7.54
0.50|0.99|-10.35|-7.54
0.25|0.51|-12.99|-7.54
0.12|0.25|-6.85|-7.54
-0.10|-0.20|-11.98|-7.54
-0.28|-0.56|-9.55|-7.54
-0.48|-0.96|-10.67|-7.54
-0.68|-1.37|-10.85|-7.55
-0.89|-1.77|-10.88|-7.55
-1.06|-2.13|-9.51|-7.56
-1.21|-2.42|-7.73|-7.57
-1.35|-2.70|-7.56|-7.57
-1.47|-2.95|-6.06|-7.58
-1.64|-3.28|-9.51|-7.59
-1.76|-3.51|-6.30|-7.60
-1.88|-3.75|-5.94|-7.61
-2.04|-4.08|-9.26|-7.63
-2.07|-4.14|-1.68|-7.64
-2.18|-4.36|-5.64|-7.65
-2.20|-4.40|-0.93|-7.67
-2.29|-4.59|-5.38|-7.68
-2.29|-4.58|0.26|-7.69
-2.41|-4.83|-6.62|-7.71
-2.39|-4.78|1.30|-7.72
-2.42|-4.85|-1.70|-7.74
-2.43|-4.87|-0.49|-7.75
-2.35|-4.70|4.79|-7.77
-2.36|-4.72|-0.61|-7.78
-2.28|-4.56|4.49|-7.79
-2.21|-4.42|3.66|-7.81
-2.13|-4.26|4.16|-7.82
-2.03|-4.06|5.44|-7.83
-1.87|-3.74|8.49|-7.84
-1.78|-3.57|4.62|-7.85
-1.64|-3.28|7.69|-7.86
-1.47|-2.93|9.15|-7.87
-1.39|-2.79|3.85|-7.88
-1.20|-2.40|10.47|-7.89
-1.11|-2.22|4.84|-7.89
-0.91|-1.83|10.32|-7.90
-0.80|-1.61|5.95|-7.90
-0.72|-1.44|4.53|-7.91
-0.60|-1.19|6.51|-7.91
-0.57|-1.14|1.48|-7.92
-0.48|-0.95|4.95|-7.92
-0.44|-0.88|1.87|-7.92
-0.39|-0.79|2.50|-7.92
-0.33|-0.66|3.29|-7.93
-0.40|-0.80|-3.63|-7.93
-0.35|-0.71|2.50|-7.93
-0.43|-0.87|-4.33|-7.93
-0.47|-0.94|-1.84|-7.94
-0.49|-0.98|-1.06|-7.94
-0.57|-1.13|-4.13|-7.94
-0.56|-1.12|0.44|-7.95
-0.67|-1.35|-6.20|-7.95
-0.68|-1.36|-0.19|-7.95
-0.75|-1.49|-3.68|-7.96
-0.78|-1.56|-1.81|-7.96
-0.77|-1.54|0.65|-7.97
-0.81|-1.62|-2.19|-7.97
-0.76|-1.52|2.68|-7.98
-0.80|-1.60|-2.25|-7.98
-0.81|-1.62|-0.35|-7.99
-0.73|-1.46|4.15|-7.99
-0.79|-1.57|-2.99|-8.00
-0.72|-1.45|3.33|-8.00
-0.67|-1.33|3.00|-8.00
-0.65|-1.31|0.66|-8.01
-0.51|-1.02|7.77|-8.01
-0.48|-0.96|1.50|-8.01
-0.32|-0.63|8.83|-8.02
-0.15|-0.31|8.67|-8.02
-0.04|-0.07|6.16|-8.02
0.14|0.28|9.48|-8.02
0.25|0.49|5.67|-8.01
0.38|0.76|6.97|-8.01
0.48|0.96|5.45|-8.01
0.55|1.10|3.81|-8.01
0.63|1.26|4.17|-8.00
0.66|1.32|1.51|-8.00
0.68|1.36|1.19|-7.99
0.71|1.42|1.48|-7.99
0.75|1.51|2.50|-7.99
