-7.9	-73.38	-0.64	53.05	18132	20
-8.1	-73.91	-7.76	53.05	18147	20
-8.14	-74	-1.21	53.05	18162	20
-8.31	-74.45	-6.61	53.05	18177	20
-8.31	-74.44	0.05	53.05	18192	20
-8.42	-74.74	-4.34	53.05	18207	20
-8.5	-74.94	-2.95	53.05	18222	20
-8.7	-75.48	-7.91	53.05	18237	20
-8.7	-75.47	0.12	53.05	18252	20
-8.85	-75.88	-5.95	53.05	18268	20
-8.77	-75.67	3.14	53.05	18282	20
-8.79	-75.71	-0.66	53.05	18297	20
-8.7	-75.47	3.46	53.05	18312	20
-8.68	-75.43	0.72	53.05	18328	20
-8.67	-75.41	0.22	53.05	18342	20
-8.75	-75.6	-2.78	53.05	18357	20
-8.79	-75.71	-1.55	53.05	18372	20
-8.85	-75.88	-2.55	53.05	18388	20
-8.82	-75.79	1.34	53.05	18403	20
-8.79	-75.72	1.05	53.05	18417	20
-8.77	-75.66	0.8	53.05	18432	20
-8.69	-75.46	2.88	53.05	18448	20
-8.66	-75.39	1.12	53.05	18463	20
-8.64	-75.33	0.79	53.05	18477	20
-8.59	-75.18	2.25	53.05	18493	20
-8.57	-75.14	0.65	53.05	18508	20
-8.63	-75.29	-2.27	53.05	18523	20
-8.77	-75.67	-5.63	53.05	18537	20
-9.03	-76.36	-10.06	53.05	18553	20
-9.35	-77.18	-12.03	53.05	18568	20
-9.63	-77.93	-10.99	53.05	18583	20
-9.77	-78.29	-5.31	53.05	18598	20
-9.76	-78.27	0.35	53.05	18613	20
-9.74	-78.23	0.63	53.05	18628	20
-9.62	-77.9	4.8	53.05	18643	20
-9.55	-77.71	2.83	53.05	18658	20
-9.4	-77.33	5.56	53.05	18673	20
-9.36	-77.22	1.53	53.05	18688	20
-9.27	-76.98	3.51	53.05	18703	20
-9.22	-76.86	1.79	53.05	18718	20
-9.16	-76.7	2.4	53.05	18733	20
-9.11	-76.55	2.1	53.05	18748	20
-9.07	-76.45	1.49	53.05	18763	20
-8.91	-76.03	6.12	53.05	18778	20
-8.77	-75.68	5.22	53.05	18793	20
-8.41	-74.71	14.25	53.05	18808	20
-8.14	-74.01	10.21	53.05	18823	20
-7.79	-73.09	13.45	53.05	18838	20
-7.6	-72.58	7.43	53.05	18853	20
-7.24	-71.65	13.63	53.05	18868	20
-7.01	-71.04	9.03	53.05	18883	20
-6.81	-70.52	7.61	53.05	18898	20
-6.69	-70.21	4.54	53.05	18913	20
-6.52	-69.76	6.55	53.05	18928	20
-6.47	-69.62	1.9	53.05	18943	20
-6.34	-69.27	5.09	53.05	18958	20
-6.29	-69.16	1.87	53.05	18973	20
-6.28	-69.13	0.44	53.05	18988	20
-6.4	-69.44	-4.39	53.05	19003	20
-6.48	-69.63	-2.75	53.05	19018	20
-6.62	-70	-5.82	53.05	19033	20
-6.7	-70.21	-3.06	53.05	19048	20
-6.75	-70.34	-1.82	53.05	19063	20
-6.76	-70.37	-0.44	53.05	19078	20
-6.63	-70.05	5.16	53.05	19093	20
-6.61	-69.98	0.93	53.05	19108	20
-6.52	-69.75	3.39	53.05	19123	20
-6.5	-69.68	0.94	53.05	19138	20
-6.42	-69.49	2.83	53.05	19153	20
-6.42	-69.47	0.25	53.05	19168	20
-6.31	-69.19	4.15	53.05	19183	20
-6.25	-69.03	2.33	53.05	19198	20
-6.16	-68.81	3.23	53.05	19213	20
-6.01	-68.42	5.76	53.05	19228	20
-5.86	-68.01	5.95	53.05	19243	20
-5.67	-67.51	7.33	53.05	19258	20
-5.5	-67.07	6.42	53.05	19273	20
-5.33	-66.62	6.57	53.05	19288	20
-5.24	-66.38	3.62	53.05	19303	20
-5.1	-66.01	5.31	53.05	19318	20
-5.08	-65.97	0.62	53.05	19333	20
-4.96	-65.65	4.77	53.05	19348	20
-4.96	-65.64	0.06	53.05	19363	20
-4.94	-65.58	0.9	53.05	19378	20
-5.01	-65.79	-3.05	53.05	19393	20
-5.04	-65.87	-1.15	53.05	19408	20
-5.17	-66.2	-4.81	53.05	19423	20
-5.26	-66.42	-3.33	53.05	19438	20
-5.39	-66.77	-5.09	53.05	19453	20
-5.54	-67.17	-5.93	53.05	19468	20
-5.76	-67.76	-8.58	53.05	19483	20
-5.96	-68.27	-7.43	53.05	19498	20
-6.22	-68.95	-10.03	53.05	19513	20
-6.5	-69.69	-10.76	53.05	19528	20
-6.74	-70.34	-9.53	53.05	19543	20
-6.98	-70.97	-9.26	53.05	19558	20
-7.13	-71.36	-5.77	53.05	19573	20
-7.27	-71.71	-5.08	53.05	19588	20
-7.32	-71.84	-1.93	53.05	19603	20
-7.32	-71.84	0.03	53.05	19618	20
-7.37	-71.99	-2.16	53.05	19633	20
-7.53	-72.4	-6.03	53.05	19648	20
-7.8	-73.1	-10.34	53.05	19663	20
-8.17	-74.08	-14.29	53.05	19678	20
-8.56	-75.13	-15.32	53.05	19693	20
-8.97	-76.2	-15.73	53.05	19708	20
-9.39	-77.29	-15.92	53.05	19723	20
-9.78	-78.33	-15.25	53.05	19738	20
-10.16	-79.33	-14.67	53.05	19754	20
-10.5	-80.22	-13.08	53.05	19768	20
-10.82	-81.05	-12.17	53.05	19783	20
-11.15	-81.93	-12.85	53.05	19799	20
-11.45	-82.72	-11.58	53.05	19813	20
-11.72	-83.44	-10.51	53.05	19828	20
-11.97	-84.09	-9.54	53.05	19844	20
-12.24	-84.8	-10.49	53.05	19858	20
-12.4	-85.2	-5.88	53.05	19873	20
-12.46	-85.37	-2.44	53.05	19889	20
-12.64	-85.84	-6.83	53.05	19903	20
-12.95	-86.66	-12.11	53.05	19918	20
-13.25	-87.46	-11.64	53.05	19934	20
-13.35	-87.72	-3.82	53.05	19948	20
-13.27	-87.5	3.24	53.05	19964	20
-13.17	-87.25	3.69	53.05	19979	20
-13.15	-87.19	0.82	53.05	19994	20
-13.15	-87.18	0.16	53.05	20008	20
-13.12	-87.1	1.1	53.05	20024	20
-13.04	-86.89	3.12	53.05	20039	20
-12.84	-86.37	7.6	53.05	20054	20
-12.62	-85.79	8.5	53.05	20069	20
-12.4	-85.22	8.32	53.05	20084	20
-12.21	-84.71	7.57	53.05	20099	20
-11.97	-84.08	9.22	53.05	20114	20
-11.72	-83.42	9.61	53.05	20129	20
-11.39	-82.56	12.58	53.05	20144	20
-11.04	-81.64	13.49	53.05	20159	20
-10.77	-80.93	10.45	53.05	20174	20
-10.64	-80.57	5.26	53.05	20189	20
-10.57	-80.39	2.68	53.05	20204	20
-10.44	-80.06	4.79	53.05	20219	20
-10.3	-79.68	5.58	53.05	20234	20
-10.03	-78.97	10.41	53.05	20249	20
-9.95	-78.78	2.83	53.05	20264	20
-9.81	-78.4	5.53	53.05	20279	20
-9.88	-78.58	-2.71	53.05	20294	20
-9.86	-78.53	0.83	53.05	20309	20
-9.8	-78.39	2.08	53.05	20324	20
-9.75	-78.24	1.99	53.05	20339	20
-9.65	-77.98	4.08	53.05	20354	20
-9.62	-77.89	1.3	53.05	20369	20
-9.54	-77.69	3.01	53.05	20384	20
-9.49	-77.57	1.62	53.05	20399	20
-9.47	-77.5	1.09	53.05	20414	20
-9.45	-77.45	0.74	53.05	20429	20
-9.5	-77.57	-1.84	53.05	20444	20
-9.53	-77.67	-1.26	53.05	20459	20
-9.52	-77.64	0.47	53.05	20474	20
-9.45	-77.46	2.57	53.05	20489	20
-9.36	-77.21	3.7	53.05	20504	20
-9.25	-76.92	4	53.05	20519	20
-9.18	-76.74	2.57	53.05	20534	20
-9.2	-76.79	-0.82	53.05	20549	20
-9.23	-76.87	-1.03	53.05	20564	20
-9.19	-76.77	1.47	53.05	20579	20
-9.08	-76.47	4.41	53.05	20594	20
-8.83	-75.82	10.16	53.05	20609	20
-8.52	-75	11.28	53.05	20624	20
-8.21	-74.2	11.7	53.05	20639	20
-7.97	-73.55	9.51	53.05	20654	20
-7.8	-73.1	6.59	53.05	20669	20
-7.69	-72.82	4.06	53.05	20684	20
-7.64	-72.7	1.77	53.05	20699	20
-7.6	-72.58	1.81	53.05	20714	20
-7.52	-72.37	3.1	53.05	20729	20
-7.24	-71.65	10.5	53.05	20744	20
-7.02	-71.06	8.7	53.05	20759	20
-6.68	-70.18	12.94	53.05	20774	20
-6.48	-69.64	7.79	53.05	20789	20
-6.26	-69.06	8.57	53.05	20804	20
-6.15	-68.79	3.98	53.05	20819	20
-6.04	-68.47	4.62	53.05	20834	20
-5.98	-68.33	2.07	53.05	20849	20
-5.9	-68.11	3.27	53.05	20864	20
-5.81	-67.89	3.22	53.05	20879	20
-5.75	-67.71	2.6	53.05	20894	20
-5.68	-67.54	2.53	53.05	20909	20
-5.68	-67.53	0.19	53.05	20924	20
-5.67	-67.51	0.29	53.05	20939	20
-5.67	-67.52	-0.24	53.05	20954	20
-5.62	-67.39	2	53.05	20969	20
-5.55	-67.21	2.64	53.05	20984	20
-5.49	-67.05	2.29	53.05	20999	20
-5.47	-66.99	0.94	53.05	21014	20
-5.52	-67.11	-1.85	53.05	21029	20
-5.64	-67.44	-4.84	53.05	21044	20
-5.85	-67.98	-7.87	53.05	21059	20
-6.04	-68.49	-7.42	53.05	21074	20
-6.23	-68.99	-7.38	53.05	21089	20
-6.42	-69.47	-7.11	53.05	21104	20
-6.61	-69.99	-7.5	53.05	21119	20
-6.78	-70.43	-6.44	53.05	21134	20
-6.95	-70.88	-6.65	53.05	21149	20
-7.08	-71.22	-5.03	53.05	21164	20
-7.28	-71.76	-7.86	53.05	21179	20
-7.46	-72.23	-6.84	53.05	21194	20
-7.81	-73.15	-13.48	53.05	21209	20
-7.96	-73.53	-5.63	53.05	21224	20
-8.2	-74.16	-9.23	53.05	21239	20
-8.18	-74.13	0.51	53.05	21254	20
-8.23	-74.25	-1.79	53.05	21269	20
-8.1	-73.9	5.1	53.05	21285	20
-8.2	-74.16	-3.77	53.05	21299	20
-8.28	-74.37	-3.19	53.05	21314	20
-8.46	-74.84	-6.82	53.05	21329	20
-8.54	-75.05	-3.12	53.05	21345	20
-8.5	-74.96	1.38	53.05	21359	20
-8.37	-74.6	5.21	53.05	21374	20
