-9.04	-23.79	23.71	-8.81	18808	0
-8.52	-22.41	20.21	-9.39	18823	0
-7.93	-20.86	22.62	-9.93	18838	0
-7.52	-19.78	14.91	-10.44	18853	0
-7.03	-18.5	20.14	-10.92	18868	0
-6.48	-17.05	21.11	-11.36	18883	0
-5.88	-15.46	21.95	-11.76	18898	0
-5.14	-13.52	28.33	-12.11	18913	0
-4.3	-11.3	34.9	-12.4	18928	0
-3.5	-9.2	30.79	-12.64	18943	0
-2.74	-7.22	27.22	-12.82	18958	0
-2.06	-5.41	26.46	-12.96	18973	0
-1.41	-3.72	26.63	-13.06	18988	0
-0.75	-1.98	23.87	-13.11	19003	0
-0.21	-0.56	20.75	-13.13	19018	0
0.39	1.02	23.17	-13.1	19033	0
0.93	2.45	22.39	-13.04	19048	0
1.47	3.86	19.36	-12.94	19063	0
1.99	5.22	20.05	-12.8	19078	0
2.47	6.49	18.57	-12.63	19093	0
2.9	7.64	16.77	-12.44	19108	0
3.31	8.69	15.47	-12.21	19123	0
3.68	9.68	14.52	-11.96	19138	0
3.96	10.41	10.66	-11.69	19153	0
4.24	11.14	10.66	-11.4	19168	0
4.44	11.67	7.79	-11.1	19183	0
4.6	12.11	6.45	-10.79	19198	0
4.78	12.58	6.93	-10.46	19213	0
4.92	12.95	5.39	-10.13	19228	0
5.03	13.22	3.9	-9.79	19243	0
5.1	13.41	2.81	-9.44	19258	0
5.13	13.49	1.11	-9.09	19273	0
5.14	13.51	0.38	-8.74	19288	0
5.13	13.5	-0.2	-8.39	19303	0
5.1	13.41	-1.28	-8.05	19318	0
5.1	13.41	-0.03	-7.7	19333	0
5.07	13.33	-1.14	-7.36	19348	0
5.08	13.37	0.59	-7.01	19363	0
5.06	13.32	-0.72	-6.67	19378	0
5.08	13.36	0.59	-6.32	19393	0
5.09	13.39	0.44	-5.97	19408	0
5.1	13.42	0.44	-5.63	19423	0
5.11	13.43	0.09	-5.28	19438	0
5.11	13.44	0.18	-4.93	19453	0
5.1	13.41	-0.5	-4.59	19468	0
5.08	13.35	-0.75	-4.24	19483	0
5.03	13.22	-1.97	-3.9	19498	0
4.96	13.04	-2.66	-3.56	19513	0
4.88	12.84	-2.84	-3.23	19528	0
4.79	12.61	-3.47	-2.9	19543	0
4.68	12.32	-4.22	-2.58	19558	0
4.57	12.03	-4.3	-2.27	19573	0
4.45	11.71	-4.59	-1.97	19588	0
4.35	11.43	-4.08	-1.68	19603	0
4.25	11.17	-3.84	-1.39	19619	0
4.18	10.98	-2.77	-1.1	19633	0
4.09	10.76	-3.2	-0.82	19648	0
4	10.51	-3.77	-0.55	19663	0
3.89	10.23	-4.09	-0.29	19678	0
3.76	9.89	-4.98	-0.03	19694	0
3.62	9.52	-5.46	0.21	19709	0
3.42	8.99	-7.69	0.45	19723	0
3.18	8.36	-9.27	0.66	19738	0
2.91	7.65	-10.44	0.86	19753	0
2.62	6.88	-11.22	1.04	19769	0
2.29	6.02	-12.62	1.19	19784	0
1.96	5.15	-12.77	1.33	19798	0
1.63	4.28	-12.68	1.44	19813	0
1.28	3.35	-13.59	1.52	19829	0
0.95	2.51	-12.41	1.59	19844	0
0.63	1.66	-12.47	1.63	19859	0
0.31	0.82	-12.32	1.65	19873	0
-0.02	-0.06	-12.81	1.65	19889	0
-0.35	-0.92	-12.67	1.63	19904	0
-0.72	-1.88	-14.09	1.58	19919	0
