0.83	2.24	6.08	-7.07	19948
0.88	2.38	3.12	-7.07	19963
0.9	2.42	0.86	-7.06	19978
0.97	2.63	4.76	-7.06	19993
1.13	3.06	9.58	-7.05	20008
1.23	3.32	5.72	-7.04	20023
1.3	3.51	4.3	-7.04	20038
1.44	3.88	8.1	-7.03	20053
1.56	4.22	7.54	-7.02	20068
1.59	4.3	1.73	-7.01	20083
1.62	4.37	1.7	-7	20098
1.73	4.67	6.67	-6.99	20113
1.79	4.83	3.41	-6.98	20128
1.77	4.78	-1.03	-6.97	20143
1.73	4.67	-2.42	-6.96	20158
1.72	4.64	-0.71	-6.95	20173
1.67	4.52	-2.65	-6.94	20188
1.53	4.14	-8.39	-6.93	20203
1.39	3.74	-8.84	-6.92	20218
1.24	3.33	-9.08	-6.91	20233
1.06	2.87	-10.22	-6.9	20248
0.8	2.15	-16	-6.9	20263
0.58	1.56	-13.28	-6.9	20278
0.35	0.94	-13.67	-6.89	20293
0.06	0.17	-17.12	-6.89	20308
-0.28	-0.75	-20.54	-6.9	20323
-0.61	-1.65	-19.96	-6.9	20338
-0.87	-2.34	-15.23	-6.9	20353
-1.24	-3.33	-22.19	-6.91	20368
-1.54	-4.17	-18.55	-6.92	20383
-1.73	-4.67	-11.17	-6.93	20398
-1.95	-5.27	-13.28	-6.94	20413
-2.18	-5.9	-13.95	-6.96	20428
-2.21	-5.98	-1.76	-6.97	20443
-2.27	-6.14	-3.64	-6.98	20458
-2.36	-6.38	-5.28	-7	20473
-2.39	-6.46	-1.89	-7.01	20488
-2.37	-6.41	1.28	-7.03	20503
-2.32	-6.26	3.22	-7.04	20518
-2.18	-5.89	8.2	-7.05	20533
-2.03	-5.48	9.11	-7.07	20548
-1.77	-4.78	15.52	-7.08	20563
-1.54	-4.15	14.09	-7.09	20578
-1.36	-3.67	10.65	-7.09	20593
-1.09	-2.94	16.13	-7.1	20608
-0.82	-2.21	16.34	-7.1	20623
-0.59	-1.59	13.81	-7.11	20638
-0.33	-0.9	15.34	-7.11	20653
-0.02	-0.05	18.87	-7.11	20668
0.27	0.72	17.05	-7.11	20683
0.54	1.46	16.37	-7.11	20698
0.84	2.27	18.13	-7.1	20713
1.11	2.99	15.88	-7.09	20728
1.38	3.71	16.17	-7.09	20743
1.54	4.15	9.72	-7.08	20758
1.72	4.65	10.99	-7.07	20773
1.91	5.16	11.46	-7.05	20788
2.04	5.52	7.89	-7.04	20803
2.13	5.74	5.01	-7.03	20818
2.23	6.02	6.19	-7.02	20833
2.35	6.35	7.27	-7	20848
2.38	6.43	1.74	-6.99	20863
2.42	6.53	2.28	-6.97	20878
2.45	6.61	1.79	-6.96	20893
2.42	6.54	-1.52	-6.94	20908
2.37	6.41	-3.02	-6.93	20923
2.23	6.03	-8.35	-6.92	20938
2.07	5.6	-9	-6.9	20953
1.92	5.18	-10.04	-6.89	20968
1.77	4.77	-8.92	-6.88	20983
1.57	4.25	-10.91	-6.87	20998
1.37	3.71	-12.13	-6.86	21013
1.2	3.23	-11.35	-6.86	21028
1.08	2.91	-7.13	-6.85	21043
0.97	2.61	-6.24	-6.84	21058
0.75	2.03	-12.75	-6.84	21073
0.58	1.56	-11.26	-6.84	21088
0.5	1.36	-4.46	-6.83	21103
0.41	1.09	-5.58	-6.83	21118
0.18	0.5	-13.26	-6.83	21133
0.07	0.18	-7.52	-6.83	21148
-0.03	-0.09	-5.63	-6.83	21163
-0.13	-0.36	-5.94	-6.83	21178
-0.22	-0.58	-5.35	-6.83	21193
-0.24	-0.65	-1.37	-6.83	21209
-0.25	-0.69	-0.92	-6.84	21223
-0.24	-0.65	0.87	-6.84	21238
-0.19	-0.52	2.9	-6.84	21254
-0.11	-0.29	5.08	-6.84	21268
-0.02	-0.06	5.07	-6.84	21283
0.07	0.19	5.56	-6.84	21299
0.24	0.64	10.1	-6.84	21313
0.4	1.08	9.78	-6.83	21328
0.58	1.56	10.63	-6.83	21344
0.79	2.12	12.51	-6.83	21359
1	2.7	12.73	-6.82	21373
1.2	3.23	11.9	-6.81	21389
1.42	3.82	13.14	-6.8	21404
1.62	4.38	12.34	-6.79	21419
1.84	4.97	13.14	-6.78	21433
2.07	5.58	13.5	-6.77	21449
2.22	6	9.42	-6.76	21464
2.35	6.35	7.72	-6.74	21479
2.44	6.58	5.21	-6.73	21493
2.53	6.83	5.6	-6.71	21509
2.62	7.07	5.3	-6.7	21524
2.67	7.2	2.91	-6.68	21539
2.65	7.15	-1.16	-6.67	21554
2.68	7.24	2	-6.65	21569
2.71	7.33	1.9	-6.63	21584
2.69	7.27	-1.21	-6.62	21599
2.6	7.03	-5.35	-6.6	21614
2.51	6.79	-5.45	-6.59	21629
2.37	6.4	-8.64	-6.57	21644
2.24	6.04	-8.04	-6.56	21659
2.08	5.63	-9.08	-6.55	21674
1.9	5.12	-11.31	-6.54	21689
1.66	4.47	-14.38	-6.53	21704
1.44	3.9	-12.75	-6.52	21719
1.26	3.4	-10.97	-6.51	21734
1.02	2.74	-14.72	-6.5	21749
0.75	2.03	-15.81	-6.5	21764
0.54	1.45	-12.97	-6.5	21779
0.37	1.01	-9.79	-6.49	21794
0.21	0.57	-9.7	-6.49	21809
0.06	0.17	-8.81	-6.49	21824
-0.01	-0.02	-4.27	-6.49	21839
0	0.01	0.7	-6.49	21854
-0.09	-0.24	-5.52	-6.49	21869
-0.16	-0.42	-4.18	-6.49	21884
-0.17	-0.47	-1.04	-6.49	21899
-0.16	-0.44	0.73	-6.5	21914
-0.18	-0.48	-1.01	-6.5	21929
-0.12	-0.33	3.46	-6.5	21944
-0.01	-0.02	6.87	-6.5	21959
0.14	0.37	8.61	-6.5	21974
0.3	0.82	10.09	-6.49	21989
0.46	1.25	9.6	-6.49	22004
0.72	1.95	15.4	-6.49	22019
0.88	2.37	9.33	-6.48	22034
1.01	2.72	7.84	-6.48	22049
1.12	3.02	6.74	-6.47	22064
1.34	3.61	13.04	-6.46	22079
1.48	4.01	8.83	-6.45	22094
1.64	4.42	9.25	-6.44	22109
1.78	4.82	8.74	-6.43	22124
1.91	5.14	7.25	-6.42	22139
2.04	5.5	7.83	-6.41	22154
2.08	5.6	2.41	-6.4	22169
2.04	5.51	-2.07	-6.38	22184
2	5.41	-2.36	-6.37	22199
1.95	5.27	-3.02	-6.36	22214
1.86	5.02	-5.5	-6.35	22229
1.68	4.55	-10.51	-6.34	22244
1.43	3.87	-15.19	-6.33	22259
1.19	3.21	-14.52	-6.32	22274
0.96	2.6	-13.66	-6.32	22289
0.66	1.79	-17.93	-6.31	22304
0.3	0.8	-21.99	-6.31	22319
-0.08	-0.22	-22.67	-6.31	22334
-0.4	-1.07	-18.97	-6.31	22349
-0.79	-2.13	-23.58	-6.32	22364
-1.15	-3.11	-21.74	-6.33	22379
-1.46	-3.94	-18.29	-6.33	22394
-1.79	-4.83	-19.8	-6.35	22409
-2.15	-5.79	-21.52	-6.36	22424
-2.49	-6.73	-20.77	-6.37	22439
-2.8	-7.57	-18.62	-6.39	22454
-3.06	-8.25	-14.31	-6.41	22469
-3.45	-9.31	-25.06	-6.43	22484
-3.78	-10.21	-20.13	-6.45	22499
-3.98	-10.74	-11.72	-6.48	22514
-4.22	-11.39	-14.36	-6.5	22529
-4.49	-12.13	-15.41	-6.53	22544
-4.73	-12.78	-15.54	-6.56	22559
-4.9	-13.24	-10.33	-6.59	22574
-5.07	-13.69	-9.96	-6.62	22589
-5.15	-13.9	-4.4	-6.65	22604
-5.27	-14.24	-7.52	-6.68	22619
-5.32	-14.36	-2.92	-6.71	22634
-5.28	-14.25	2.6	-6.74	22649
-5.24	-14.14	2.12	-6.77	22664
-5.11	-13.81	7.53	-6.8	22679
-5.04	-13.61	4.77	-6.83	22694
-4.91	-13.24	8.02	-6.86	22709
-4.7	-12.68	11.76	-6.89	22724
-4.47	-12.07	13.54	-6.92	22739
-4.23	-11.42	15.57	-6.94	22754
-3.96	-10.69	16.26	-6.97	22769
-3.72	-10.04	13.54	-6.99	22785
-3.39	-9.16	19.39	-7.01	22799
-3.08	-8.33	18.62	-7.03	22814
-2.77	-7.47	20.43	-7.05	22829
-2.47	-6.67	16.56	-7.06	22845
-2.19	-5.92	16.81	-7.07	22859
-1.97	-5.31	13.5	-7.09	22874
-1.7	-4.59	16	-7.1	22890
-1.47	-3.97	13.82	-7.1	22905
-1.29	-3.48	10.87	-7.11	22919
-1.06	-2.85	13.86	-7.12	22935
-0.84	-2.26	13.08	-7.12	22950
-0.69	-1.87	8.87	-7.13	22965
-0.58	-1.58	6.4	-7.13	22979
-0.5	-1.34	5.24	-7.13	22995
-0.45	-1.21	3	-7.14	23010
-0.46	-1.24	-0.72	-7.14	23025
-0.47	-1.27	-0.79	-7.14	23040
-0.47	-1.26	0.37	-7.15	23055
-0.49	-1.31	-1.19	-7.15	23070
-0.51	-1.39	-1.73	-7.15	23085
-0.56	-1.5	-2.48	-7.15	23100
-0.59	-1.6	-2.29	-7.16	23115
-0.67	-1.82	-4.79	-7.16	23130
-0.75	-2.02	-4.46	-7.17	23145
-0.84	-2.26	-5.22	-7.17	23160
-0.98	-2.63	-8.38	-7.18	23175
-1.09	-2.95	-7.12	-7.18	23190
-1.16	-3.14	-4.14	-7.19	23205
-1.26	-3.4	-5.7	-7.2	23220
-1.36	-3.67	-6.01	-7.21	23235
-1.39	-3.75	-1.77	-7.22	23250
-1.43	-3.87	-2.68	-7.22	23265
-1.54	-4.16	-6.45	-7.23	23280
-1.63	-4.39	-5.19	-7.24	23295
-1.66	-4.47	-1.73	-7.25	23310
-1.67	-4.52	-1.15	-7.26	23325
-1.73	-4.66	-3.1	-7.27	23340
-1.7	-4.6	1.32	-7.28	23355
-1.69	-4.57	0.75	-7.29	23370
-1.69	-4.57	-0.1	-7.3	23385
-1.66	-4.48	1.99	-7.31	23400
-1.59	-4.3	4.12	-7.32	23415
-1.59	-4.3	0.04	-7.33	23430
-1.52	-4.12	4	-7.34	23445
-1.43	-3.85	5.91	-7.35	23460
-1.35	-3.64	4.57	-7.36	23475
-1.27	-3.42	5.07	-7.37	23490
-1.15	-3.1	7.04	-7.37	23505
-1.06	-2.85	5.47	-7.38	23520
-1	-2.71	3.21	-7.39	23535
-0.84	-2.28	9.58	-7.39	23550
-0.81	-2.18	2.09	-7.4	23565
-0.72	-1.94	5.34	-7.4	23580
-0.64	-1.73	4.81	-7.4	23595
-0.58	-1.56	3.62	-7.41	23610
-0.5	-1.36	4.45	-7.41	23625
-0.43	-1.15	4.75	-7.41	23640
-0.36	-0.98	3.83	-7.41	23655
-0.36	-0.98	0.03	-7.42	23670
-0.26	-0.69	6.34	-7.42	23685
-0.25	-0.68	0.24	-7.42	23700
-0.27	-0.73	-1.22	-7.42	23715
-0.32	-0.85	-2.6	-7.42	23730
-0.23	-0.63	4.98	-7.42	23745
-0.28	-0.76	-2.87	-7.43	23760
-0.34	-0.92	-3.73	-7.43	23775
-0.29	-0.77	3.44	-7.43	23790
-0.26	-0.7	1.56	-7.43	23805
-0.33	-0.88	-3.96	-7.43	23820
-0.31	-0.85	0.64	-7.44	23835
-0.23	-0.61	5.21	-7.44	23850
-0.26	-0.7	-1.82	-7.44	23865
-0.31	-0.85	-3.39	-7.44	23880
-0.31	-0.83	0.39	-7.44	23895
-0.37	-1	-3.83	-7.44	23910
-0.41	-1.11	-2.46	-7.45	23925
-0.38	-1.03	1.8	-7.45	23940
-0.4	-1.08	-1.03	-7.45	23955
-0.38	-1.02	1.29	-7.45	23970
-0.28	-0.77	5.66	-7.46	23985
-0.27	-0.73	0.87	-7.46	24000
-0.27	-0.72	0.09	-7.46	24015
-0.27	-0.73	-0.02	-7.46	24030
-0.21	-0.55	3.81	-7.46	24045
-0.25	-0.67	-2.41	-7.46	24060
-0.21	-0.55	2.75	-7.46	24075
-0.11	-0.29	5.83	-7.47	24090
-0.07	-0.18	2.57	-7.47	24105
0.05	0.13	6.33	-7.47	24120
0.14	0.37	5.76	-7.46	24135
0.2	0.53	3.51	-7.46	24150
0.16	0.44	-1.79	-7.46	24165
0.21	0.57	3.04	-7.46	24180
0.22	0.61	0.82	-7.46	24195
0.21	0.58	-0.61	-7.46	24210
0.23	0.62	0.92	-7.46	24225
0.26	0.71	2.19	-7.46	24240
0.26	0.7	-0.25	-7.45	24255
0.23	0.63	-1.69	-7.45	24270
0.2	0.53	-2.03	-7.45	24285
0.09	0.25	-6.26	-7.45	24300
0.02	0.05	-4.87	-7.45	24315
-0.09	-0.24	-6.08	-7.45	24330
-0.26	-0.7	-10.07	-7.45	24345
-0.37	-1	-7.1	-7.45	24360
-0.41	-1.09	-2.03	-7.46	24375
-0.52	-1.4	-6.9	-7.46	24390
-0.6	-1.61	-4.64	-7.46	24405
-0.59	-1.6	0.3	-7.47	24421
-0.71	-1.91	-6.85	-7.47	24435
-0.89	-2.41	-11.14	-7.48	24450
-0.98	-2.66	-5.49	-7.48	24466
-1.06	-2.86	-4.47	-7.49	24481
-1.18	-3.18	-7.19	-7.5	24495
-1.25	-3.37	-4.3	-7.5	24511
-1.26	-3.4	-0.47	-7.51	24526
-1.29	-3.47	-1.73	-7.52	24541
-1.33	-3.58	-2.46	-7.53	24556
-1.34	-3.61	-0.51	-7.54	24571
-1.32	-3.56	0.99	-7.54	24586
-1.3	-3.51	1.08	-7.55	24600
-1.27	-3.44	1.71	-7.56	24616
-1.23	-3.33	2.33	-7.57	24631
-1.16	-3.15	4.15	-7.57	24646
-1.07	-2.88	5.81	-7.58	24661
-1.02	-2.76	2.77	-7.59	24676
-0.81	-2.19	12.68	-7.59	24691
-0.67	-1.82	8.25	-7.59	24706
-0.57	-1.55	6.03	-7.6	24721
