-1.44|-4.19|-2.80|-9.86
-1.48|-4.29|-3.15|-9.87
-1.48|-4.30|-0.59|-9.88
-1.39|-4.03|8.76|-9.89
-1.34|-3.89|4.52|-9.90
-1.20|-3.49|12.94|-9.91
-1.12|-3.26|7.34|-9.91
-0.95|-2.76|16.12|-9.92
-0.80|-2.33|13.83|-9.92
-0.76|-2.19|4.44|-9.93
-0.66|-1.91|9.22|-9.93
-0.57|-1.65|8.24|-9.94
-0.51|-1.48|5.49|-9.94
-0.49|-1.41|2.23|-9.94
-0.48|-1.40|0.49|-9.94
-0.46|-1.32|2.40|-9.95
-0.43|-1.24|2.76|-9.95
-0.44|-1.26|-0.86|-9.95
-0.52|-1.52|-8.19|-9.96
-0.58|-1.68|-5.13|-9.96
-0.60|-1.75|-2.32|-9.96
-0.77|-2.24|-15.73|-9.97
-0.88|-2.55|-10.17|-9.97
-0.98|-2.85|-9.59|-9.98
-1.16|-3.37|-16.74|-9.99
-1.27|-3.67|-9.77|-9.99
-1.39|-4.03|-11.57|-10.00
-1.53|-4.42|-12.52|-10.01
-1.62|-4.70|-8.88|-10.02
-1.76|-5.12|-13.41|-10.03
-1.83|-5.32|-6.45|-10.04
-1.85|-5.36|-1.27|-10.05
-1.84|-5.34|0.40|-10.06
-1.81|-5.24|3.19|-10.07
-1.79|-5.18|1.97|-10.09
-1.79|-5.19|-0.08|-10.10
-1.67|-4.86|10.61|-10.11
-1.62|-4.69|5.46|-10.12
-1.58|-4.59|3.18|-10.13
-1.53|-4.44|4.63|-10.13
-1.39|-4.04|12.90|-10.14
-1.20|-3.47|18.36|-10.15
-1.13|-3.28|6.32|-10.16
-1.05|-3.03|7.83|-10.16
-0.91|-2.65|12.38|-10.17
-0.82|-2.38|8.75|-10.17
-0.76|-2.21|5.46|-10.18
-0.64|-1.85|11.61|-10.18
-0.48|-1.40|14.33|-10.18
-0.40|-1.16|7.79|-10.19
-0.33|-0.94|6.91|-10.19
-0.27|-0.80|4.44|-10.19
-0.22|-0.64|5.30|-10.19
-0.16|-0.46|5.98|-10.19
-0.19|-0.56|-3.15|-10.19
-0.20|-0.59|-0.90|-10.20
-0.12|-0.36|7.85|-10.20
-0.13|-0.39|-0.94|-10.20
-0.19|-0.56|-5.20|-10.20
-0.21|-0.60|-1.35|-10.20
-0.26|-0.76|-5.38|-10.20
-0.36|-1.05|-9.33|-10.20
-0.49|-1.43|-11.32|-10.21
-0.58|-1.68|-8.30|-10.21
-0.69|-2.01|-11.42|-10.21
-0.79|-2.29|-8.24|-10.22
-0.88|-2.54|-8.18|-10.22
-0.94|-2.71|-5.92|-10.23
-0.93|-2.70|0.51|-10.23
-0.98|-2.84|-4.56|-10.24
-1.03|-2.98|-4.70|-10.25
-1.04|-3.03|-1.39|-10.25
-1.06|-3.06|-1.02|-10.26
-1.04|-3.00|1.79|-10.27
-1.00|-2.89|3.68|-10.27
-0.99|-2.88|0.39|-10.28
-0.85|-2.48|12.92|-10.28
-0.80|-2.33|4.62|-10.29
-0.75|-2.18|4.98|-10.29
-0.65|-1.88|9.67|-10.30
-0.61|-1.78|3.16|-10.30
-0.55|-1.59|6.00|-10.30
-0.48|-1.38|6.92|-10.31
-0.44|-1.28|3.27|-10.31
-0.35|-1.00|8.75|-10.31
-0.28|-0.80|6.47|-10.31
-0.29|-0.83|-0.95|-10.31
-0.31|-0.89|-1.89|-10.32
-0.33|-0.95|-1.89|-10.32
-0.35|-1.02|-2.37|-10.32
-0.38|-1.11|-2.73|-10.32
-0.38|-1.09|0.51|-10.32
-0.38|-1.09|-0.07|-10.33
-0.36|-1.05|1.36|-10.33
-0.46|-1.33|-8.81|-10.33
-0.61|-1.76|-13.89|-10.34
-0.69|-2.00|-7.83|-10.34
-0.80|-2.31|-9.80|-10.34
-0.89|-2.58|-8.80|-10.35
-0.94|-2.74|-5.06|-10.36
-0.99|-2.88|-4.60|-10.36
-1.01|-2.92|-1.44|-10.37
-0.98|-2.84|2.81|-10.37
-1.02|-2.95|-3.67|-10.38
-1.07|-3.09|-4.61|-10.39
-1.07|-3.11|-0.46|-10.39
-1.08|-3.14|-1.00|-10.40
-1.06|-3.06|2.46|-10.40
-1.04|-3.02|1.29|-10.41
-0.96|-2.78|7.75|-10.42
-0.87|-2.52|8.30|-10.42
-0.87|-2.53|-0.11|-10.43
-0.81|-2.34|5.90|-10.43
-0.73|-2.12|7.34|-10.44
-0.66|-1.92|6.38|-10.44
-0.55|-1.60|10.12|-10.44
-0.53|-1.53|2.32|-10.45
-0.45|-1.32|6.94|-10.45
-0.37|-1.08|7.42|-10.45
-0.37|-1.08|0.02|-10.45
-0.43|-1.26|-5.56|-10.46
-0.44|-1.29|-0.92|-10.46
-0.44|-1.27|0.47|-10.46
-0.49|-1.41|-4.63|-10.47
-0.54|-1.56|-4.61|-10.47
-0.54|-1.57|-0.39|-10.47
-0.53|-1.53|1.29|-10.47
-0.50|-1.46|2.28|-10.48
-0.56|-1.62|-5.02|-10.48
-0.57|-1.66|-1.50|-10.48
-0.48|-1.39|8.72|-10.49
-0.49|-1.41|-0.56|-10.49
-0.48|-1.40|0.39|-10.49
-0.42|-1.22|5.58|-10.50
-0.37|-1.08|4.51|-10.50
-0.29|-0.86|7.33|-10.50
-0.24|-0.68|5.56|-10.50
-0.22|-0.64|1.38|-10.50
-0.21|-0.60|1.33|-10.50
-0.17|-0.48|3.69|-10.50
-0.19|-0.56|-2.30|-10.51
-0.25|-0.73|-5.55|-10.51
-0.23|-0.67|1.85|-10.51
-0.28|-0.80|-4.11|-10.51
-0.38|-1.10|-9.73|-10.51
-0.37|-1.07|0.98|-10.51
-0.49|-1.43|-11.64|-10.52
-0.63|-1.83|-12.92|-10.52
-0.74|-2.13|-9.69|-10.53
-0.87|-2.52|-12.49|-10.53
-1.00|-2.90|-12.03|-10.54
-1.05|-3.04|-4.51|-10.54
-1.10|-3.18|-4.56|-10.55
-1.10|-3.18|-0.03|-10.56
-1.04|-3.02|5.06|-10.56
-1.16|-3.37|-11.19|-10.57
-1.11|-3.21|5.07|-10.58
-1.02|-2.95|7.82|-10.58
-0.99|-2.88|2.38|-10.59
-0.89|-2.58|9.70|-10.59
-0.81|-2.34|7.21|-10.60
-0.65|-1.87|15.19|-10.60
-0.45|-1.31|19.33|-10.61
-0.38|-1.10|6.40|-10.61
-0.24|-0.68|14.32|-10.61
-0.05|-0.15|17.05|-10.61
0.06|0.16|9.49|-10.61
0.15|0.43|8.68|-10.61
0.30|0.88|14.33|-10.61
0.42|1.21|11.36|-10.60
0.48|1.39|5.53|-10.60
0.60|1.75|11.51|-10.60
0.70|2.02|9.38|-10.59
0.72|2.07|1.81|-10.59
0.71|2.06|-0.47|-10.58
0.70|2.04|-0.56|-10.58
0.66|1.93|-3.69|-10.58
0.64|1.84|-2.75|-10.57
0.54|1.56|-9.21|-10.57
0.46|1.33|-7.32|-10.57
0.39|1.14|-5.95|-10.56
0.27|0.78|-11.58|-10.56
0.10|0.28|-16.03|-10.56
-0.07|-0.20|-15.76|-10.56
-0.22|-0.63|-13.83|-10.56
-0.39|-1.12|-15.69|-10.57
-0.61|-1.78|-21.21|-10.57
-0.71|-2.07|-9.21|-10.57
-0.79|-2.28|-6.94|-10.58
-0.91|-2.64|-11.63|-10.58
-0.95|-2.74|-3.20|-10.59
-0.97|-2.80|-1.89|-10.60
-1.01|-2.92|-3.75|-10.60
-1.00|-2.89|0.85|-10.61
-1.00|-2.91|-0.54|-10.61
-0.98|-2.84|2.23|-10.62
-0.84|-2.44|12.95|-10.62
-0.77|-2.24|6.33|-10.63
-0.66|-1.91|10.58|-10.63
-0.50|-1.45|14.87|-10.64
-0.38|-1.09|11.47|-10.64
-0.21|-0.61|15.70|-10.64
-0.13|-0.36|7.78|-10.64
-0.01|-0.02|11.10|-10.64
0.20|0.58|19.42|-10.64
0.30|0.87|9.14|-10.64
0.38|1.10|7.34|-10.64
0.55|1.60|16.17|-10.63
0.63|1.81|6.88|-10.63
0.63|1.82|0.37|-10.62
0.65|1.88|1.79|-10.62
0.68|1.98|3.19|-10.62
0.62|1.79|-6.02|-10.61
0.54|1.57|-6.98|-10.61
0.48|1.40|-5.47|-10.61
0.40|1.16|-7.88|-10.60
0.25|0.73|-13.89|-10.60
0.18|0.51|-6.94|-10.60
0.08|0.24|-8.71|-10.60
-0.07|-0.20|-14.32|-10.60
-0.19|-0.55|-11.06|-10.60
-0.30|-0.86|-10.21|-10.60
-0.48|-1.40|-17.10|-10.61
-0.63|-1.83|-13.85|-10.61
-0.71|-2.07|-7.88|-10.62
-0.82|-2.38|-10.13|-10.62
-0.94|-2.72|-10.66|-10.63
-0.92|-2.66|1.90|-10.63
-0.99|-2.86|-6.52|-10.64
-1.04|-3.02|-5.09|-10.64
-1.06|-3.06|-1.35|-10.65
-1.11|-3.22|-5.09|-10.66
-1.05|-3.03|6.01|-10.66
-0.99|-2.86|5.52|-10.67
-0.95|-2.76|3.21|-10.67
-0.86|-2.49|8.81|-10.68
-0.78|-2.27|6.91|-10.68
-0.76|-2.20|2.23|-10.69
-0.67|-1.95|8.27|-10.69
-0.59|-1.72|7.25|-10.70
-0.54|-1.57|4.98|-10.70
-0.38|-1.09|15.18|-10.70
-0.29|-0.84|8.17|-10.70
-0.19|-0.56|9.13|-10.70
-0.03|-0.08|15.23|-10.71
0.02|0.06|4.55|-10.71
0.10|0.29|7.39|-10.70
0.19|0.55|8.35|-10.70